# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
210	0.011578158231798192	-81.80757949252487	0.9939655172413793
210	0.013911338174946828	-77.2936669115558	0.9948096885813149
210	0.012874880604533403	-90.87660302609164	0.9882459312839059
210	0.011254253732585054	-77.1589817079428	0.9911894273127754
210	0.010185709251769044	-80.1363598829134	0.9914383561643836
210	0.010325243402871788	-88.53071299922378	0.9812667261373773
210	0.011576985089346547	-85.63199174580433	0.9897959183673469
210	0.011365040224730349	-83.27342631734477	0.9931798806479113
210	0.011944722045979487	-78.64324770323661	0.9945305378304466
210	0.012823004449154378	-76.39012681180748	0.9901697944593387
210	0.21226085750786144	-1631.0719196004632	0.9903616588557785
211	0.011126627700209862	-79.59156617776017	0.9921190893169878
211	0.011142244011260877	-76.94478068554496	0.9926672777268561
211	0.010304393189424187	-91.64322220268873	0.9852045256744996
211	0.013247633077075525	-83.07791358451713	0.9885159010600707
211	0.011547767851841084	-87.2713321109302	0.9830205540661304
211	0.012897700951930777	-86.58727320839976	0.9888793840889649
211	0.010826752084933194	-70.56555479059543	0.9935838680109991
211	0.009876247407669752	-68.88010691142895	0.9972222222222222
211	0.009852125554112832	-76.41440595666319	0.9921465968586387
211	0.009767639046280963	-77.61667302179498	0.9898897058823529
211	0.011424410220236297	-80.51041822743485	0.9948275862068966
211	0.013703224317651518	-76.0742231222655	0.9948096885813149
211	0.012723441703608373	-89.44552662562386	0.9882459312839059
211	0.011124706311647593	-75.93535835088912	0.9911894273127754
211	0.01005576962740169	-78.88240384282601	0.9922945205479452
211	0.01020042789368671	-87.16356291546421	0.9830508474576272
211	0.011413349049222003	-84.24766055736778	0.9906462585034014
211	0.011203722138658024	-81.95068402769391	0.9931798806479113
211	0.011786202273427984	-77.42463629616019	0.9954421148587056
211	0.012667171785340263	-75.21169873727023	0.9910634495084897
211	0.20945610647670238	-1605.4390013533186	0.9908922097444514
212	0.011008249811994995	-78.3002213104189	0.9921190893169878
212	0.011000829598243856	-75.74038304277853	0.9926672777268561
212	0.01017511184634417	-90.2510130963343	0.9852045256744996
212	0.013067614769257106	-81.72672325503667	0.9893992932862191
212	0.01138539863080541	-85.93016965937383	0.9857015192135835
212	0.012693978562131482	-85.23245865858573	0.9888793840889649
212	0.010668810984921564	-69.42530856500177	0.9935838680109991
212	0.00974759467293152	-67.78375493774011	0.9972222222222222
212	0.009730433088690241	-75.22806832244329	0.9921465968586387
212	0.009653497104214148	-76.41328172164387	0.9917279411764706
212	0.01127568235093675	-79.23175454414412	0.9948275862068966
212	0.013501961502185805	-74.87211057614174	0.995674740484429
212	0.01257537846818766	-88.0323491342449	0.9882459312839059
212	0.01099761958851725	-74.72896952385581	0.9911894273127754
212	0.009929246172966174	-77.64621661657362	0.9922945205479452
212	0.010079948554200005	-85.81371116173015	0.983942908117752
212	0.01125451749552704	-82.88234965412472	0.9906462585034014
212	0.011046192908964171	-80.64752152898475	0.9940323955669225
212	0.011630326724924258	-76.2230982059464	0.9954421148587056
212	0.01251481273386918	-74.04974514771914	0.9910634495084897
212	0.20672710645028008	-1580.1592086628225	0.9912901229109559
213	0.010894106674201346	-77.02701697325156	0.9947460595446584
213	0.010864605455064371	-74.55251558070262	0.9926672777268561
213	0.010049146084183785	-88.87696109203614	0.9860748476936466
213	0.012891663132423955	-80.39434584564182	0.9893992932862191
213	0.011227564999845872	-84.60626857707317	0.9857015192135835
213	0.012496525930946472	-83.89574627106893	0.9888793840889649
213	0.01051656125765779	-68.30200548224833	0.9935838680109991
213	0.009622902343756186	-66.70387283920591	0.9972222222222222
213	0.009612041205138859	-74.05901464144223	0.993891797556719
213	0.009542996212915716	-75.22663117535534	0.9926470588235294
213	0.011131745823398905	-77.97152537207765	0.9948275862068966
213	0.013307182694358722	-73.68728484756276	0.995674740484429
213	0.01243057907977199	-86.63717636131281	0.9891500904159132
213	0.01087296580930756	-73.53977310611039	0.9911894273127754
213	0.009806020803917988	-76.42768220198676	0.9922945205479452
213	0.00996360434992956	-84.4811483431598	0.9848349687778769
213	0.011100291894420435	-81.53608834062233	0.9914965986394558
213	0.010892413606161307	-79.36382318603825	0.9940323955669225
213	0.011477232923700178	-75.03857338651126	0.9954421148587056
213	0.012366024021680242	-72.90412366398141	0.9910634495084897
213	0.20407154273483927	-1555.2315772873894	0.9917322486515165
214	0.010783941935433403	-75.77200387063796	0.9947460595446584
214	0.010733191096487077	-73.38114712276162	0.9935838680109991
214	0.009926378392121245	-87.52102740216165	0.9869451697127938
214	0.012719690673545203	-79.08078019218	0.9902826855123675
214	0.011074098841751239	-83.29956599320917	0.9857015192135835
214	0.012305052350081391	-82.57710517474855	0.9897348160821214
214	0.010369632691667421	-67.19553232467362	0.9945004582951421
214	0.009501971762250053	-65.64034998329207	0.9972222222222222
214	0.009496850370301447	-72.90710807352404	0.993891797556719
214	0.00943598625905994	-74.05663737159739	0.9935661764705882
214	0.010992377407138237	-76.7296581834315	0.9948275862068966
214	0.013118540316529731	-72.51969177980128	0.9965397923875432
214	0.012288923139905062	-85.26009606675481	0.9900542495479204
214	0.010750698762918991	-72.3677185812169	0.9911894273127754
214	0.009685971848212387	-75.2266815805107	0.9922945205479452
214	0.009851195522821312	-83.16585759795531	0.9848349687778769
214	0.01095047563952513	-80.20888965716598	0.9914965986394558
214	0.010742323438242734	-78.09946921141736	0.9940323955669225
214	0.011327010211345372	-73.87099570187954	0.9963536918869644
214	0.0122208533342958	-71.77469584831897	0.9910634495084897
214	0.20148693616508423	-1530.6550117172385	0.992130161818021
215	0.010677517834291217	-74.535209237056	0.9947460595446584
215	0.010606242456979218	-72.2262371931274	0.9935838680109991
215	0.009806691589522536	-86.18316842314036	0.9878154917319408
215	0.012551593915170708	-77.78601383795707	0.9902826855123675
215	0.010924836283782971	-82.01000092210717	0.9857015192135835
215	0.012119286513779748	-81.27649801494857	0.9914456800684346
215	0.010227689051430422	-66.1057757147463	0.9945004582951421
215	0.00938461388181999	-64.59307071179269	0.9972222222222222
215	0.009384754752931225	-71.77221255712672	0.993891797556719
215	0.009332319911195685	-72.90321492682851	0.9935661764705882
215	0.010857363103259023	-75.50607116469361	0.9956896551724138
215	0.01293570911231991	-71.36926732553923	0.9965397923875432
215	0.012150287657110419	-83.90117869855801	0.9900542495479204
215	0.010630760161558877	-71.21274683038443	0.9911894273127754
215	0.009568977620290723	-74.04309248659017	0.9931506849315068
215	0.009742527225733183	-81.86781416374633	0.9857270294380018
215	0.010804877889337303	-78.90075064700902	0.9914965986394558
215	0.01059584767654849	-76.8543346065591	0.9940323955669225
215	0.011179711734001244	-72.72029207444179	0.9963536918869644
215	0.012079311681848946	-70.66132540177676	0.9928507596067918
215	0.1989707361935175	-1506.4282749381298	0.9924838624104695
216	0.010574614269527069	-73.31663814386664	0.9947460595446584
216	0.010483448780357158	-71.08773634716621	0.9935838680109991
216	0.00968997033110956	-84.86333517647243	0.9886858137510879
216	0.012387259674449145	-76.51002313729232	0.9902826855123675
216	0.010779619349750155	-80.73751197302956	0.9874888293118856
216	0.0119389751119779	-79.99388026191131	0.9914456800684346
216	0.010090424022612161	-65.03262087487757	0.9945004582951421
216	0.009270649588280652	-63.56191426068612	0.9972222222222222
216	0.009275646493874188	-70.65419199742995	0.9947643979057592
216	0.00923185476851348	-71.76627574782053	0.9935661764705882
216	0.010726500015226107	-74.30067336386999	0.996551724137931
216	0.012758386846239096	-70.2359375377215	0.9974048442906575
216	0.012014550721905758	-82.56047805672675	0.9927667269439421
216	0.010513084193558231	-70.07479001065755	0.9911894273127754
216	0.009454918845960987	-72.8767891537165	0.9931506849315068
216	0.009637411776065911	-80.58698512375435	0.9857270294380018
216	0.010663315773305133	-77.61165272399724	0.9914965986394558
216	0.010452903215469858	-75.62828840609073	0.9940323955669225
216	0.011035363521412147	-71.58638189841172	0.9963536918869644
216	0.01194138281306739	-69.56387681014319	0.9928507596067918
216	0.19652038643767308	-1482.5499810056422	0.9928817755769741
217	0.010475027677350129	-72.11627480701112	0.9947460595446584
217	0.010364529308202317	-69.96558647830098	0.9935838680109991
217	0.009576102183429127	-83.5614728087541	0.9886858137510879
217	0.012226569796359318	-75.25277325781995	0.991166077738516
217	0.01063829699776637	-79.48203562827945	0.9892761394101877
217	0.011763881620762147	-78.72919973935667	0.9923011120615911
217	0.009957557944656303	-63.97595062059913	0.9945004582951421
217	0.009159909855286263	-62.54675472036759	0.9972222222222222
217	0.009169418567382749	-69.55290951295025	0.9947643979057592
217	0.009134454648294023	-70.64572800477288	0.9935661764705882
217	0.010599597108693393	-73.11336484747446	0.996551724137931
217	0.01258629377677082	-69.11961868532974	0.9974048442906575
217	0.0118815937215391	-81.23803190352795	0.9936708860759493
217	0.01039760079933831	-68.95377151486682	0.9911894273127754
217	0.00934368025184524	-71.72764207559102	0.9931506849315068
217	0.00953566995008865	-79.3233292975307	0.9875111507582516
217	0.010525615509096056	-76.3415621220245	0.9914965986394558
217	0.010313402416073201	-74.42119317393335	0.9948849104859335
217	0.010893971336874034	-70.46917668230105	0.9963536918869644
217	0.011807030346330677	-68.4822143464733	0.9928507596067918
217	0.194133369872054	-1459.018590227265	0.9932354761694225
218	0.010378569821318804	-70.93408388062991	0.9947460595446584
218	0.01024923005890822	-68.85972110712916	0.9945004582951421
218	0.009464978372107248	-82.27752017442369	0.9895561357702349
218	0.012069404634273211	-74.0142181533286	0.9920494699646644
218	0.010500725668628209	-78.24350497673845	0.9892761394101877
218	0.011593785164924295	-77.48239633081359	0.9923011120615911
218	0.009828835070730447	-62.93564457503613	0.9945004582951421
218	0.009052235728278868	-61.547461046167356	0.9972222222222222
218	0.009065966638722334	-68.46822676669413	0.9947643979057592
218	0.00903999026945095	-69.54147537436721	0.9935661764705882
218	0.010476475277903184	-71.94403688894249	0.9974137931034482
218	0.012419171458080967	-68.02021747132194	0.9974048442906575
218	0.011751302621924154	-79.93386253817671	0.9945750452079566
218	0.0102842380389872	-67.84960600895221	0.9920704845814978
218	0.009235151550929414	-70.59551780913628	0.9940068493150684
218	0.009437131616789106	-78.07679724943196	0.9884032114183765
218	0.010391612809040308	-75.09043040996151	0.9914965986394558
218	0.010177255725035507	-73.23290470725011	0.9948849104859335
218	0.010755525841078696	-69.36857988336993	0.9963536918869644
218	0.011676203162566663	-67.41620135530208	0.9928507596067918
218	0.1918072390204555	-1435.8324067071735	0.9935891767618711
219	0.010285066563216769	-69.7700117277866	0.9947460595446584
219	0.010137320832626443	-67.77006566091738	0.995417048579285
219	0.00935649427629816	-81.01140951101323	0.9904264577893821
219	0.011915645545889718	-72.79430055544968	0.9920494699646644
219	0.010366769464446104	-77.02184881075999	0.9901697944593387
219	0.011428479404227587	-76.25340183037815	0.9923011120615911
219	0.009704021197208024	-61.91157858243476	0.995417048579285
219	0.008947478154494917	-60.56389712059053	0.9972222222222222
219	0.008965190213947627	-67.40000339545944	0.9947643979057592
219	0.008948339515852473	-68.45341651148804	0.9935661764705882
219	0.01035696698423396	-70.79257219956976	0.9982758620689656
219	0.012256781203709072	-66.93763133252631	0.9974048442906575
219	0.011623568649090973	-78.64797735080768	0.9945750452079566
219	0.010172923802340212	-66.76219954082187	0.9920704845814978
219	0.009129227994992143	-69.48027883515672	0.9940068493150684
219	0.009341635922812022	-76.84733139370975	0.9884032114183765
219	0.010261152834273327	-73.85819505813564	0.9931972789115646
219	0.010044373428232469	-72.06327191048975	0.9957374254049446
219	0.010620006486097108	-68.28448689931682	0.9963536918869644
219	0.011548839481245432	-66.3656997580335	0.9928507596067918
219	0.18953963516293698	-1412.9895779848455	0.9939428773543195
220	0.01019435665909797	-68.62398766240524	0.9947460595446584
220	0.010028592495919081	-66.69653775076613	0.995417048579285
220	0.009250549729911349	-79.76306620783228	0.9904264577893821
220	0.011765176631811015	-71.59295201404268	0.9920494699646644
220	0.010236300061361553	-75.81699101180396	0.9901697944593387
220	0.01126777143500128	-75.04213991090853	0.9923011120615911
220	0.009582901568692747	-60.90362429523391	0.997250229147571
220	0.00884549768741895	-59.59592186433621	0.9972222222222222
220	0.008866993295136178	-66.34809654213346	0.9965095986038395
220	0.008859387411828677	-67.38144471110078	0.9935661764705882
220	0.010240915640941204	-69.6588452055407	0.9982758620689656
220	0.012098902415523907	-65.87174880384237	0.9974048442906575
220	0.011498288584587507	-77.38036936659502	0.9945750452079566
220	0.010063587036763173	-65.69144971374361	0.9920704845814978
220	0.009025810619553012	-68.38178348389373	0.9940068493150684
220	0.009249031178300308	-75.63486617870869	0.9901873327386262
220	0.010134089871566523	-72.6447800444072	0.9940476190476191
220	0.009914666797423888	-70.91213680710288	0.9957374254049446
220	0.010487384452912784	-67.21678518619349	0.9963536918869644
220	0.011424869938630667	-65.33056973098562	0.9928507596067918
220	0.18732829956753927	-1390.4880964915765	0.994252365372712
221	0.010106290608386572	-67.49592515795663	0.9956217162872154
221	0.009922854557869272	-65.6390474517796	0.995417048579285
221	0.009147049176223844	-78.53240866353026	0.9904264577893821
221	0.011617885900796158	-70.41009300221606	0.9920494699646644
221	0.01010919644044931	-74.62885016445567	0.9901697944593387
221	0.011111480715420818	-73.84852618734375	0.9923011120615911
221	0.009465279002155214	-59.91164890918765	0.997250229147571
221	0.008746164096733238	-58.6433893909079	0.9972222222222222
221	0.00877128469381776	-65.31236048976548	0.9973821989528796
221	0.008773025905502474	-66.32544772599833	0.9935661764705882
221	0.010128174859862567	-68.5427223695925	0.9982758620689656
221	0.01194533090182281	-64.82244993143966	0.9974048442906575
221	0.01137536481568645	-76.13101778704267	0.9945750452079566
221	0.009956158617756014	-64.6372459165284	0.9920704845814978
221	0.008924806273645954	-67.29988592648517	0.9940068493150684
